127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.131584,79.734200,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
113.209114,70.106010,1.445122,1.100055,2.547927
130.777817,89.900330,0.000000,0.000000,0.000000
122.351944,77.172966,0.000000,0.000000,0.000000
118.507935,76.917435,0.000000,0.000000,0.000000
118.561394,76.767502,0.000000,0.000000,0.000000
123.789131,83.781830,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.250252,77.176247,1.513651,1.084374,2.691319
130.273087,81.799576,0.000000,0.000000,0.000000
134.802551,82.926262,1.605529,1.057627,2.867832
127.298775,78.062706,1.637825,1.410598,2.763594
128.012787,82.278633,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.445793,79.716278,0.000000,0.000000,0.000000
119.400421,77.681450,0.000000,0.000000,0.000000
120.023048,82.507309,0.000000,0.000000,0.000000
122.492393,82.066933,0.000000,0.000000,0.000000
122.096176,79.245628,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.158875,85.073479,0.000000,0.000000,0.000000
118.072006,74.278709,0.000000,0.000000,0.000000
120.234215,78.454094,0.000000,0.000000,0.000000
121.773445,78.165298,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.020271,81.666176,0.000000,0.000000,0.000000
121.094856,77.197075,0.000000,0.000000,0.000000
129.765106,84.315338,0.000000,0.000000,0.000000
120.846581,79.650528,0.000000,0.000000,0.000000
123.495216,81.204964,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.106140,86.371429,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.840263,89.682899,0.000000,0.000000,0.000000
107.787163,76.542252,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.292931,85.219810,0.000000,0.000000,0.000000
121.664673,80.509438,0.000000,0.000000,0.000000
124.878716,87.460350,0.000000,0.000000,0.000000
126.034264,78.907547,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
137.176941,96.581154,0.000000,0.000000,0.000000
128.151657,82.939003,0.000000,0.000000,0.000000
124.008110,80.479561,0.000000,0.000000,0.000000
126.165901,91.646866,0.000000,0.000000,0.000000
126.271858,85.916023,0.000000,0.000000,0.000000
118.569839,77.543648,0.000000,0.000000,0.000000
126.791725,83.269020,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.019257,88.981903,0.000000,0.000000,0.000000
117.603874,75.342049,0.000000,0.000000,0.000000
122.913277,85.179115,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.150467,72.906761,1.437065,1.098900,2.522321
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
112.014778,71.734970,0.000000,0.000000,0.000000
118.918587,85.729721,0.000000,0.000000,0.000000
122.216164,79.887047,0.000000,0.000000,0.000000
127.994164,87.288383,0.000000,0.000000,0.000000
128.148285,83.429176,0.000000,0.000000,0.000000
125.226753,82.262718,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.094025,80.212845,0.000000,0.000000,0.000000
118.981857,73.453636,1.476775,1.105791,2.602760
125.000740,79.800896,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.074051,81.913200,0.000000,0.000000,0.000000
125.836449,86.438774,0.000000,0.000000,0.000000
123.538094,81.774834,0.000000,0.000000,0.000000
122.205299,78.397087,0.000000,0.000000,0.000000
126.508453,88.955414,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.686043,81.458260,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.816620,87.594612,0.000000,0.000000,0.000000
123.385872,77.031982,0.000000,0.000000,0.000000
112.273018,77.686081,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.576447,92.533760,0.000000,0.000000,0.000000
126.562492,84.542847,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.661644,81.764999,0.000000,0.000000,0.000000
130.145172,86.917816,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.318321,86.581146,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.758072,80.852013,0.000000,0.000000,0.000000
120.511894,77.442795,0.000000,0.000000,0.000000
123.369545,79.619987,0.000000,0.000000,0.000000
121.953743,77.373802,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.015472,81.784584,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
111.305832,75.618729,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
113.323219,70.191055,1.453995,1.099183,2.565164
124.759811,82.247467,0.000000,0.000000,0.000000
109.895172,72.301170,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.110138,83.541061,0.000000,0.000000,0.000000
120.652382,75.462357,0.000000,0.000000,0.000000
123.677750,81.876579,0.000000,0.000000,0.000000
134.454590,95.232582,0.000000,0.000000,0.000000
126.988480,82.854561,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.287193,77.244675,0.000000,0.000000,0.000000
138.096771,84.964020,1.655737,1.036006,2.968353
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.624763,79.533440,0.000000,0.000000,0.000000
111.869141,71.901001,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.939072,83.248589,0.000000,0.000000,0.000000
126.504761,82.062859,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.008934,72.819771,1.431606,1.095912,2.512949
113.669487,70.405632,1.468130,1.103174,2.585966
122.926781,78.199852,0.000000,0.000000,0.000000
123.023323,80.853149,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.422478,78.291901,0.000000,0.000000,0.000000
110.757584,72.212547,0.000000,0.000000,0.000000
136.819107,91.343735,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.691025,80.428596,1.550882,1.057309,2.753487
124.005142,81.842957,0.000000,0.000000,0.000000
125.918907,79.766556,0.000000,0.000000,0.000000
130.588928,85.892937,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.498299,81.730568,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
107.940941,72.912888,0.000000,0.000000,0.000000
120.211182,77.709480,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.136620,80.468826,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
112.620094,79.299553,0.000000,0.000000,0.000000
127.875298,81.760658,0.000000,0.000000,0.000000
124.047462,83.545799,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
115.601990,79.863266,0.000000,0.000000,0.000000
126.107880,82.689659,0.000000,0.000000,0.000000
132.547241,89.836876,0.000000,0.000000,0.000000
119.183418,77.593117,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.180046,75.814400,0.000000,0.000000,0.000000
124.359154,85.001427,0.000000,0.000000,0.000000
132.853882,87.516045,0.000000,0.000000,0.000000
130.263214,91.136101,0.000000,0.000000,0.000000
119.718178,75.623436,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.164192,89.989090,0.000000,0.000000,0.000000
125.403984,80.216797,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.922356,77.724777,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.192474,89.712013,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.866791,76.444069,1.463027,1.286352,2.563865
145.755737,88.910194,1.663522,1.248864,2.875016
126.414986,84.011185,0.000000,0.000000,0.000000
123.488144,80.098106,0.000000,0.000000,0.000000
125.485085,83.208221,0.000000,0.000000,0.000000
114.067566,77.527290,0.000000,0.000000,0.000000
126.501427,83.006584,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.064590,94.559532,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.776070,75.933182,0.000000,0.000000,0.000000
124.718605,79.112152,0.000000,0.000000,0.000000
125.536514,79.958321,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.352661,87.984154,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.154663,79.560310,0.000000,0.000000,0.000000
128.968826,88.293724,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.047173,81.008202,0.000000,0.000000,0.000000
137.712921,89.966042,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.699867,85.159508,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.357384,78.781319,0.000000,0.000000,0.000000
133.927551,85.970833,0.000000,0.000000,0.000000
124.752823,76.886421,1.522189,1.097218,2.705171
130.065216,84.179024,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.204193,84.720505,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.846420,83.207008,0.000000,0.000000,0.000000
124.095703,78.823936,0.000000,0.000000,0.000000
133.708893,95.655983,0.000000,0.000000,0.000000
126.906273,83.180473,0.000000,0.000000,0.000000
137.137482,83.584404,1.595314,1.403960,2.754631
128.316238,91.746353,0.000000,0.000000,0.000000
124.577087,80.781181,0.000000,0.000000,0.000000
105.162239,65.374893,1.657676,1.612786,2.532976
124.017952,82.837502,0.000000,0.000000,0.000000
127.659050,86.996300,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.095673,91.460045,0.000000,0.000000,0.000000
130.531738,91.988678,0.000000,0.000000,0.000000
127.339272,83.415550,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.373970,82.907532,0.000000,0.000000,0.000000
133.618530,81.543823,1.564648,1.344104,2.723533
123.083809,76.652199,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.461548,78.561607,1.482877,1.269686,2.594011
132.134583,94.400696,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.790344,85.102226,0.000000,0.000000,0.000000
127.969566,88.776405,0.000000,0.000000,0.000000
129.524857,84.919609,0.000000,0.000000,0.000000
132.604492,87.033241,0.000000,0.000000,0.000000
127.284515,85.939301,0.000000,0.000000,0.000000
126.492592,83.647621,0.000000,0.000000,0.000000
129.411942,79.126823,1.485079,1.261446,2.592144
125.743080,85.958656,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.976257,84.477379,0.000000,0.000000,0.000000
127.239281,82.081459,0.000000,0.000000,0.000000
124.609612,76.295319,1.451741,1.276746,2.538285
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.329254,86.429581,0.000000,0.000000,0.000000
128.729126,85.104591,0.000000,0.000000,0.000000
126.374603,87.982567,0.000000,0.000000,0.000000
116.511467,71.873665,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.101692,80.044426,0.000000,0.000000,0.000000
125.858818,84.884811,0.000000,0.000000,0.000000
122.639526,85.270538,0.000000,0.000000,0.000000
130.621368,93.761986,0.000000,0.000000,0.000000
126.970871,84.504967,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.803604,84.789803,0.000000,0.000000,0.000000
122.661652,80.734138,0.000000,0.000000,0.000000
124.448914,79.221382,0.000000,0.000000,0.000000
123.332893,75.955437,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.033424,73.062935,1.437912,1.285114,2.515082
124.251915,82.316795,0.000000,0.000000,0.000000
123.965965,81.568291,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
142.282639,86.696983,1.625997,1.304454,2.857881
118.464272,74.225288,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.255684,83.519630,0.000000,0.000000,0.000000
132.903534,81.161903,1.543754,1.300898,2.709645
123.252907,84.206947,0.000000,0.000000,0.000000
128.912033,86.255852,0.000000,0.000000,0.000000
126.536156,77.424782,1.502955,1.315706,2.639128
127.298775,78.062706,1.637825,1.410598,2.763594
118.917984,73.796936,0.000000,0.000000,0.000000
134.300354,96.912560,0.000000,0.000000,0.000000
125.192932,87.929848,0.000000,0.000000,0.000000
173.505005,105.579407,1.977060,1.236290,3.356827
127.298775,78.062706,1.637825,1.410598,2.763594
103.001991,64.120323,1.630969,1.607694,2.506471
121.825493,80.189507,0.000000,0.000000,0.000000
134.373413,96.562180,0.000000,0.000000,0.000000
125.158257,83.235504,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.094666,80.151276,0.000000,0.000000,0.000000
122.940575,84.267586,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.073761,94.114647,0.000000,0.000000,0.000000
140.322662,85.539490,1.603587,1.299005,2.816871
121.096214,79.063522,0.000000,0.000000,0.000000
136.781342,83.446175,1.578332,1.301202,2.768752
122.794899,78.783409,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
114.938065,70.725998,1.289676,1.263507,2.360047
120.837929,79.611702,0.000000,0.000000,0.000000
124.745811,81.051552,0.000000,0.000000,0.000000
122.137131,88.194389,0.000000,0.000000,0.000000
125.483345,79.597816,0.000000,0.000000,0.000000
125.901138,85.692764,0.000000,0.000000,0.000000
131.784332,80.505501,1.552834,1.325404,2.732351
121.874657,79.676414,0.000000,0.000000,0.000000
128.506287,91.015091,0.000000,0.000000,0.000000
123.201508,85.761024,0.000000,0.000000,0.000000
136.182434,83.252731,1.561015,1.240854,2.705360
126.727348,86.790558,0.000000,0.000000,0.000000
91.449471,58.396137,2.094112,1.167764,2.758406
127.298775,78.062706,1.637825,1.410598,2.763594
119.877388,73.561180,1.469355,1.298049,2.572209
124.066200,85.473854,0.000000,0.000000,0.000000
119.778015,77.926003,0.000000,0.000000,0.000000
121.246567,85.027260,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.187187,87.965538,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.597412,87.081337,0.000000,0.000000,0.000000
134.953125,82.368225,1.562824,1.302367,2.742339
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.233757,78.613930,0.000000,0.000000,0.000000
119.378914,76.442909,0.000000,0.000000,0.000000
119.718575,77.813766,0.000000,0.000000,0.000000
129.148895,83.561806,0.000000,0.000000,0.000000
127.191086,85.517593,0.000000,0.000000,0.000000
127.377037,84.684090,0.000000,0.000000,0.000000
124.518776,79.786064,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.846062,85.299744,0.000000,0.000000,0.000000
129.629944,86.096863,0.000000,0.000000,0.000000
126.436768,84.022537,0.000000,0.000000,0.000000
127.943108,82.798645,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.118027,75.628418,0.000000,0.000000,0.000000
123.785347,78.810287,0.000000,0.000000,0.000000
136.861664,83.485153,1.594221,1.324299,2.804106
127.298775,78.062706,1.637825,1.410598,2.763594
130.081268,82.915108,0.000000,0.000000,0.000000
126.054382,82.728889,0.000000,0.000000,0.000000
129.118347,91.028709,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.088531,90.598351,0.000000,0.000000,0.000000
124.172768,79.497215,0.000000,0.000000,0.000000
155.770370,94.265762,1.649111,1.624821,2.642733
127.298775,78.062706,1.637825,1.410598,2.763594
124.780525,83.500984,0.000000,0.000000,0.000000
128.916153,85.902939,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.294838,76.527473,0.000000,0.000000,0.000000
132.615692,81.037933,1.517149,1.251634,2.643221
129.971039,95.527016,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.160225,82.438911,0.000000,0.000000,0.000000
138.397141,97.625923,0.000000,0.000000,0.000000
130.440613,87.541229,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.224831,82.908440,0.000000,0.000000,0.000000
131.691620,80.448997,1.532347,1.299627,2.688571
123.946564,80.935867,0.000000,0.000000,0.000000
135.177094,95.727806,0.000000,0.000000,0.000000
123.330757,80.584076,0.000000,0.000000,0.000000
123.768074,80.521812,0.000000,0.000000,0.000000
133.056870,87.475861,0.000000,0.000000,0.000000
133.448563,81.483009,1.546478,1.298511,2.714054
126.071030,84.726395,0.000000,0.000000,0.000000
130.235092,89.170143,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.640457,87.026024,0.000000,0.000000,0.000000
132.275192,87.555855,0.000000,0.000000,0.000000
109.986229,67.901848,1.414167,1.263413,2.485332
117.398155,75.591080,0.000000,0.000000,0.000000
106.627007,66.234108,1.680566,1.616239,2.554475
132.049072,80.659340,1.551369,1.321972,2.729715
126.375374,81.541862,0.000000,0.000000,0.000000
127.339867,85.723045,0.000000,0.000000,0.000000
126.088966,83.174690,0.000000,0.000000,0.000000
125.996712,85.380554,0.000000,0.000000,0.000000
132.714249,81.053391,1.537737,1.294337,2.697485
127.298775,78.062706,1.637825,1.410598,2.763594
131.136017,89.620857,0.000000,0.000000,0.000000
122.114578,74.845322,1.484753,1.318747,2.601930
124.372734,82.938751,0.000000,0.000000,0.000000
132.068268,85.687172,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.746307,79.344505,0.000000,0.000000,0.000000
133.223938,81.346375,1.565072,1.329126,2.754180
127.298775,78.062706,1.637825,1.410598,2.763594
123.052658,81.570496,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.972900,81.786644,1.564180,1.317869,2.751878
133.321259,91.844429,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.936661,78.338654,0.000000,0.000000,0.000000
126.306435,90.265274,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.561821,74.527740,1.482509,1.320063,2.599922
126.553505,81.500610,0.000000,0.000000,0.000000
127.117012,81.868874,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.674500,82.633156,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.793808,81.211655,0.000000,0.000000,0.000000
136.073227,83.030586,1.569596,1.297685,2.751467
128.368958,89.331551,0.000000,0.000000,0.000000
121.116814,77.874603,0.000000,0.000000,0.000000
129.927933,92.110458,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
135.812500,90.278297,0.000000,0.000000,0.000000
139.539413,85.076935,1.593969,1.296634,2.799110
127.298775,78.062706,1.637825,1.410598,2.763594
125.246826,80.340645,0.000000,0.000000,0.000000
129.769058,85.973564,0.000000,0.000000,0.000000
132.808563,92.317329,0.000000,0.000000,0.000000
152.622131,92.974716,1.738159,1.260771,3.001724
128.723175,84.134285,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.193367,86.208931,0.000000,0.000000,0.000000
121.991234,74.769333,1.469803,1.302803,2.566967
128.288757,83.752266,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.289703,85.462791,0.000000,0.000000,0.000000
117.993599,72.482994,1.455337,1.290663,2.549131
127.298775,78.062706,1.637825,1.410598,2.763594
122.612206,80.025520,0.000000,0.000000,0.000000
128.171112,82.476669,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.143066,90.534813,0.000000,0.000000,0.000000
121.851448,74.673965,1.483374,1.376080,2.584120
132.281891,86.016014,0.000000,0.000000,0.000000
139.121719,84.829933,1.588462,1.294238,2.790258
125.828773,80.139969,0.000000,0.000000,0.000000
130.064835,86.224312,0.000000,0.000000,0.000000
123.780663,73.838722,0.000000,0.000000,0.000000
115.632545,75.669441,0.000000,0.000000,0.000000
128.406952,87.611473,0.000000,0.000000,0.000000
121.146973,83.917900,0.000000,0.000000,0.000000
124.559273,76.460197,0.000000,0.000000,0.000000
125.956154,80.026482,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.991425,83.808540,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.582970,81.824501,0.000000,0.000000,0.000000
125.900749,82.774048,0.000000,0.000000,0.000000
120.670921,78.698524,0.000000,0.000000,0.000000
120.491501,77.966194,0.000000,0.000000,0.000000
128.104843,81.426132,0.000000,0.000000,0.000000
119.458046,87.606102,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.632187,78.653351,1.507714,1.298120,2.634872
127.298775,78.062706,1.637825,1.410598,2.763594
113.413826,69.824158,1.370528,1.220507,2.402846
127.298775,78.062706,1.637825,1.410598,2.763594
125.809143,80.903168,0.000000,0.000000,0.000000
134.422867,92.883514,0.000000,0.000000,0.000000
126.858246,82.857460,0.000000,0.000000,0.000000
126.803009,82.988075,0.000000,0.000000,0.000000
127.756950,86.411331,0.000000,0.000000,0.000000
121.548134,86.634697,0.000000,0.000000,0.000000
99.505699,66.641418,0.000000,0.000000,0.000000
119.694412,82.450272,0.000000,0.000000,0.000000
134.192093,81.920235,1.560921,1.312073,2.736791
122.072151,79.109566,0.000000,0.000000,0.000000
126.585045,80.973572,0.000000,0.000000,0.000000
118.620239,72.841789,1.453708,1.284569,2.537446
117.483040,76.359077,0.000000,0.000000,0.000000
126.512459,83.435738,0.000000,0.000000,0.000000
131.510696,87.920723,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
